age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
42,self-employed,married,high.school,yes,no,cellular,nov,thu,77,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
26,blue-collar,married,basic.9y,yes,yes,cellular,apr,thu,251,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
57,self-employed,married,professional.course,yes,no,cellular,jul,tue,1056,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
34,admin.,single,university.degree,no,yes,cellular,aug,fri,78,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32,blue-collar,single,high.school,yes,no,cellular,may,thu,216,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
39,admin.,married,high.school,yes,no,cellular,may,tue,552,1,3,2,success,-1.8,93.876,-40.0,0.668,5008.7,1
32,admin.,single,high.school,no,no,telephone,jun,wed,213,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
38,technician,single,basic.6y,yes,no,cellular,nov,wed,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
33,technician,married,professional.course,yes,no,cellular,aug,tue,276,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34,admin.,single,university.degree,no,no,cellular,aug,tue,121,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
43,blue-collar,single,basic.9y,no,no,cellular,jul,thu,386,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29,technician,single,basic.9y,yes,no,cellular,nov,wed,648,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
51,admin.,married,basic.6y,yes,no,telephone,may,fri,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
33,services,single,high.school,yes,no,cellular,jul,tue,282,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
57,admin.,married,university.degree,no,no,cellular,aug,wed,182,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36,management,married,university.degree,yes,no,telephone,may,mon,165,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24,admin.,single,high.school,yes,yes,cellular,jul,wed,100,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
44,blue-collar,single,basic.6y,yes,no,telephone,may,fri,665,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1
44,unemployed,married,basic.9y,yes,no,cellular,may,wed,206,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
51,housemaid,married,high.school,no,no,cellular,nov,wed,355,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
44,admin.,married,university.degree,no,no,cellular,aug,wed,120,1,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,0
22,student,single,high.school,no,no,cellular,oct,fri,270,3,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,1
49,admin.,single,high.school,no,no,cellular,oct,fri,165,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5,0
51,technician,married,basic.9y,no,no,telephone,jun,fri,302,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1
40,blue-collar,married,basic.9y,yes,no,telephone,jun,tue,150,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
48,blue-collar,married,basic.4y,no,no,cellular,nov,fri,168,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
33,blue-collar,married,basic.4y,yes,no,telephone,jul,wed,157,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
29,blue-collar,single,basic.6y,no,no,telephone,may,wed,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
49,management,married,high.school,yes,no,cellular,nov,mon,79,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
30,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,400,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
39,admin.,single,professional.course,yes,no,cellular,may,tue,209,5,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
46,entrepreneur,married,basic.9y,no,no,telephone,jun,thu,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35,admin.,divorced,high.school,no,yes,telephone,may,tue,259,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45,blue-collar,married,basic.4y,yes,no,cellular,may,tue,67,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
57,admin.,married,high.school,no,no,telephone,jul,thu,487,9,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
27,admin.,single,university.degree,yes,no,cellular,apr,thu,193,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,0
55,services,married,high.school,yes,no,cellular,apr,fri,45,7,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
33,admin.,single,university.degree,yes,no,cellular,nov,thu,73,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
30,technician,,university.degree,no,no,cellular,mar,mon,977,2,11,2,success,-1.8,93.369,-34.8,0.639,5008.7,1
46,entrepreneur,married,university.degree,no,no,telephone,may,wed,433,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
31,blue-collar,married,basic.6y,yes,no,cellular,may,fri,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
34,admin.,single,university.degree,yes,no,cellular,may,thu,92,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
44,blue-collar,married,basic.4y,yes,yes,cellular,aug,wed,310,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40,housemaid,single,university.degree,no,no,telephone,may,thu,71,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
41,blue-collar,married,high.school,yes,no,telephone,may,tue,485,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
35,admin.,married,university.degree,yes,no,cellular,apr,mon,129,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
35,unemployed,married,university.degree,no,no,telephone,jun,fri,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
46,,married,basic.6y,no,no,telephone,may,thu,51,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
37,blue-collar,married,basic.6y,yes,no,telephone,may,tue,130,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,technician,married,professional.course,yes,no,telephone,may,mon,349,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26,admin.,single,university.degree,yes,no,cellular,jul,mon,200,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
38,admin.,married,professional.course,no,no,cellular,jul,mon,182,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
33,admin.,married,university.degree,yes,no,cellular,mar,wed,278,8,999,0,nonexistent,-1.8,92.843,-50.0,1.548,5099.1,1
31,technician,single,university.degree,yes,no,telephone,may,mon,136,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
29,entrepreneur,married,high.school,yes,no,cellular,jul,thu,169,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,blue-collar,married,basic.4y,no,no,telephone,may,tue,800,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,admin.,single,university.degree,yes,no,telephone,may,fri,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
41,technician,single,professional.course,no,no,telephone,may,fri,363,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
22,student,single,,no,no,cellular,jun,mon,77,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
50,management,married,university.degree,yes,no,telephone,apr,fri,198,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
32,self-employed,married,high.school,yes,no,cellular,aug,wed,304,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
47,blue-collar,married,professional.course,yes,no,cellular,jul,fri,175,1,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,1
38,admin.,divorced,university.degree,yes,no,cellular,nov,wed,697,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
49,self-employed,married,professional.course,no,no,cellular,aug,tue,432,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
61,retired,married,basic.4y,yes,no,cellular,nov,mon,301,1,9,3,failure,-3.4,92.649,-30.1,0.714,5017.5,1
26,admin.,single,university.degree,yes,no,telephone,oct,mon,251,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,1
35,blue-collar,married,basic.9y,yes,no,telephone,jun,tue,349,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
51,blue-collar,married,basic.4y,yes,no,cellular,jul,tue,279,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41,blue-collar,married,basic.6y,no,no,cellular,may,tue,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
60,retired,married,basic.4y,no,no,cellular,oct,mon,599,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5,0
42,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,57,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33,admin.,married,university.degree,,,cellular,aug,fri,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
44,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,101,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
55,retired,married,university.degree,no,no,telephone,may,thu,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
40,management,married,high.school,no,yes,cellular,nov,fri,105,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
48,technician,married,university.degree,yes,no,cellular,aug,fri,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
46,blue-collar,married,basic.6y,yes,no,cellular,aug,tue,398,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
58,retired,married,basic.9y,yes,no,telephone,jun,mon,198,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
23,student,single,high.school,no,no,cellular,may,thu,361,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
29,admin.,single,university.degree,no,no,telephone,jul,wed,129,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
35,admin.,married,high.school,no,yes,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,blue-collar,single,university.degree,no,no,cellular,jun,wed,722,2,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6,0
43,services,divorced,high.school,no,no,cellular,nov,wed,466,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
43,technician,married,professional.course,no,no,cellular,nov,thu,75,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
55,,married,basic.4y,yes,no,telephone,may,mon,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,services,single,high.school,no,no,cellular,jul,thu,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
38,technician,married,basic.4y,no,yes,cellular,apr,fri,244,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
33,services,married,high.school,yes,yes,cellular,nov,thu,422,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
30,blue-collar,married,basic.4y,yes,no,cellular,nov,wed,193,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
57,blue-collar,married,basic.9y,no,no,cellular,mar,fri,94,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,0
36,housemaid,married,basic.9y,yes,no,cellular,apr,wed,291,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,0
38,technician,single,university.degree,yes,no,telephone,jun,wed,225,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
31,blue-collar,married,basic.6y,yes,no,cellular,nov,fri,65,3,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,0
58,retired,divorced,basic.9y,yes,no,telephone,nov,mon,248,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,1
48,technician,married,basic.9y,no,no,cellular,sep,tue,99,3,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,0
37,admin.,married,basic.9y,yes,no,cellular,may,tue,24,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
53,management,married,university.degree,yes,no,cellular,may,wed,17,13,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
33,admin.,single,professional.course,no,no,telephone,jun,thu,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
76,retired,married,basic.4y,yes,no,cellular,may,fri,1205,2,6,2,success,-1.8,93.876,-40.0,0.684,5008.7,1
32,admin.,single,university.degree,no,no,cellular,jul,mon,79,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36,management,married,basic.9y,no,no,telephone,may,fri,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
44,blue-collar,married,basic.4y,no,no,cellular,jul,wed,71,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
39,blue-collar,married,,no,no,telephone,may,fri,496,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57,blue-collar,married,basic.4y,no,no,cellular,aug,wed,97,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
46,admin.,married,high.school,yes,no,telephone,may,thu,146,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
39,admin.,married,university.degree,yes,no,telephone,may,fri,86,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
50,technician,married,professional.course,no,no,cellular,aug,thu,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
32,unemployed,single,high.school,yes,no,telephone,jun,fri,219,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
47,admin.,married,university.degree,yes,no,cellular,nov,wed,93,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
52,admin.,single,,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
36,admin.,married,university.degree,,,telephone,jun,fri,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
33,technician,single,university.degree,no,no,cellular,apr,thu,304,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0
37,unemployed,single,university.degree,no,no,cellular,nov,thu,212,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
31,admin.,single,high.school,yes,no,telephone,may,fri,26,25,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
44,admin.,married,professional.course,yes,no,telephone,may,mon,300,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
89,retired,divorced,basic.4y,no,no,cellular,jun,mon,245,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,1
34,technician,married,basic.9y,yes,no,cellular,nov,fri,126,2,999,2,failure,-3.4,92.649,-30.1,0.716,5017.5,0
28,admin.,single,university.degree,no,no,cellular,jul,thu,395,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
36,admin.,married,university.degree,yes,no,cellular,nov,wed,40,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
35,management,married,university.degree,yes,no,cellular,nov,tue,209,1,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5,1
51,self-employed,married,university.degree,yes,yes,cellular,nov,tue,55,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
28,admin.,single,high.school,yes,no,cellular,oct,tue,83,2,999,3,failure,-3.4,92.431,-26.9,0.728,5017.5,0
30,technician,divorced,university.degree,yes,no,cellular,aug,fri,152,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45,entrepreneur,married,basic.4y,no,no,telephone,may,mon,316,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
39,housemaid,married,basic.9y,yes,no,cellular,nov,fri,150,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
38,blue-collar,divorced,,no,no,telephone,jun,fri,278,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
31,services,married,basic.9y,yes,no,telephone,jun,mon,277,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
41,technician,divorced,professional.course,yes,no,cellular,jul,mon,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57,management,married,university.degree,no,no,telephone,may,tue,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,blue-collar,married,basic.4y,yes,no,cellular,nov,mon,117,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
25,technician,single,university.degree,no,yes,telephone,jul,wed,355,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
28,admin.,married,high.school,yes,no,telephone,may,fri,236,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
39,services,divorced,basic.6y,no,no,telephone,jun,fri,512,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
29,admin.,married,high.school,no,yes,telephone,jul,tue,65,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29,admin.,married,university.degree,yes,yes,cellular,jul,thu,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
42,unemployed,married,basic.4y,yes,no,telephone,may,fri,170,19,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
46,blue-collar,married,basic.6y,no,yes,cellular,nov,tue,97,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
34,admin.,married,high.school,yes,yes,telephone,may,fri,20,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
20,student,single,basic.9y,no,no,cellular,aug,wed,98,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,0
49,admin.,married,high.school,yes,no,telephone,jun,wed,135,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
46,blue-collar,single,basic.9y,no,no,cellular,jul,thu,270,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
53,management,divorced,university.degree,yes,no,cellular,jun,mon,348,6,999,2,failure,-1.7,94.055,-39.8,0.754,4991.6,0
31,services,single,high.school,yes,no,cellular,may,wed,152,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
48,blue-collar,single,basic.9y,yes,no,cellular,apr,tue,85,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,0
41,technician,single,high.school,yes,no,cellular,aug,wed,219,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32,admin.,single,university.degree,no,no,cellular,may,wed,532,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
33,admin.,married,university.degree,no,no,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
52,admin.,divorced,basic.9y,yes,yes,cellular,apr,mon,9,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
35,unemployed,married,university.degree,no,no,cellular,may,wed,76,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
33,admin.,married,university.degree,yes,no,cellular,jun,tue,64,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
40,technician,married,professional.course,yes,no,telephone,may,fri,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
53,technician,married,high.school,yes,no,telephone,may,wed,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
33,admin.,single,university.degree,no,no,cellular,nov,thu,291,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
63,technician,married,,yes,no,cellular,aug,tue,173,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,0
29,admin.,single,university.degree,no,no,telephone,jun,mon,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
38,blue-collar,married,professional.course,yes,no,telephone,may,tue,321,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50,blue-collar,married,high.school,no,no,telephone,may,mon,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47,admin.,married,basic.9y,yes,no,telephone,jun,fri,9,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
36,technician,married,basic.9y,yes,no,cellular,jun,thu,390,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
56,technician,single,professional.course,yes,no,cellular,may,mon,80,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0
26,services,single,high.school,no,no,cellular,jul,mon,91,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
29,technician,single,university.degree,yes,no,telephone,aug,thu,234,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50,entrepreneur,married,basic.9y,no,no,telephone,nov,tue,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
47,,married,,no,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
29,blue-collar,single,professional.course,no,no,telephone,may,wed,298,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55,management,single,basic.4y,no,no,telephone,jun,wed,205,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
29,management,single,university.degree,no,no,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,technician,married,professional.course,yes,no,telephone,may,tue,657,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
31,admin.,single,university.degree,yes,no,cellular,aug,wed,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
29,student,single,university.degree,yes,no,cellular,may,mon,556,1,999,1,failure,-1.8,93.876,-40.0,0.685,5008.7,1
25,student,single,university.degree,yes,yes,cellular,jul,wed,77,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33,blue-collar,married,basic.6y,no,no,telephone,jun,wed,157,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
28,admin.,single,high.school,no,yes,cellular,mar,fri,77,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,0
23,self-employed,single,basic.9y,no,no,cellular,may,thu,254,11,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
35,admin.,married,high.school,no,no,cellular,jul,fri,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
25,student,single,high.school,no,no,cellular,may,thu,12,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
33,admin.,married,university.degree,yes,no,cellular,aug,fri,278,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33,technician,married,professional.course,yes,no,cellular,aug,tue,30,14,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
39,blue-collar,married,basic.9y,yes,no,telephone,may,fri,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25,services,married,high.school,yes,no,cellular,jul,tue,140,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,admin.,married,university.degree,yes,no,cellular,jul,thu,417,1,6,3,success,-1.7,94.215,-40.3,0.899,4991.6,1
44,blue-collar,married,basic.4y,yes,no,cellular,jul,thu,311,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49,services,married,high.school,no,no,cellular,aug,mon,150,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
48,unemployed,married,basic.4y,yes,no,cellular,jul,thu,172,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
54,technician,married,professional.course,yes,no,cellular,apr,wed,138,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
38,blue-collar,divorced,high.school,yes,yes,cellular,nov,wed,291,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
30,admin.,married,university.degree,yes,no,cellular,jul,wed,1150,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
42,technician,married,basic.9y,no,no,telephone,may,tue,618,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
29,blue-collar,divorced,high.school,yes,no,cellular,may,fri,1452,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
31,blue-collar,married,basic.9y,no,no,telephone,jun,thu,47,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
29,admin.,single,university.degree,yes,no,cellular,aug,fri,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
42,technician,married,professional.course,no,no,telephone,jun,wed,115,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
45,technician,single,professional.course,no,no,cellular,apr,thu,370,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
55,blue-collar,divorced,basic.4y,no,yes,telephone,jun,tue,115,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
45,blue-collar,married,basic.9y,no,yes,telephone,jun,fri,124,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
49,blue-collar,married,university.degree,no,no,cellular,nov,fri,170,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
30,admin.,married,university.degree,yes,yes,telephone,jun,fri,42,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
55,admin.,married,high.school,no,no,cellular,aug,wed,231,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32,technician,divorced,professional.course,yes,no,telephone,may,wed,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
34,services,married,high.school,yes,no,telephone,may,wed,276,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
49,housemaid,married,professional.course,no,no,telephone,may,thu,565,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
36,admin.,single,high.school,yes,no,telephone,dec,mon,358,6,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,0
49,services,married,high.school,no,no,cellular,nov,tue,48,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
35,technician,single,professional.course,yes,yes,cellular,aug,thu,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
49,admin.,single,high.school,no,no,telephone,may,mon,501,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28,technician,single,university.degree,no,yes,cellular,apr,fri,97,1,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7,0
39,housemaid,married,university.degree,no,no,telephone,jun,wed,68,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
37,entrepreneur,divorced,university.degree,no,yes,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
31,technician,single,university.degree,yes,no,cellular,may,thu,259,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
42,blue-collar,married,basic.4y,yes,yes,cellular,apr,mon,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
46,admin.,married,university.degree,no,yes,cellular,jul,fri,71,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
44,unemployed,married,university.degree,yes,no,cellular,nov,thu,1058,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
